Name,Term,ES,NES,NOM p-val,FDR q-val,FWER p-val,Tag %,Gene %,Lead_genes
prerank,Chemical carcinogenesis Homo sapiens hsa05204,0.4315766872522515,1.2164147415349162,0.21227621483375958,1.0,1.0,16/32,28.07%,CYP2A6;GSTM5;SULT1A3;GSTM4;SULT1A2;CYP1A1;GSTM2;EPHX1;CYP2C8;GSTK1;GSTM3;CYP2E1;GSTM1;CCBL1;GSTP1;MGST3
prerank,Glycosaminoglycan degradation Homo sapiens hsa00531,0.49362376364936034,1.2145806067104974,0.22097902097902097,1.0,1.0,11/16,34.18%,SGSH;IDUA;GALNS;HEXA;NAGLU;HYAL1;HPSE;HGSNAT;GUSB;GLB1;HYAL3
prerank,Gap junction Homo sapiens hsa04540,0.37759433950350807,1.2131715623136439,0.17572254335260115,0.9783065871414464,1.0,20/63,19.95%,GJA1;TUBA3D;ADCY6;PDGFC;TUBB3;ADCY4;TJP1;PDGFRA;LPAR1;PRKG2;PDGFRB;TUBB4A;TUBA3E;SRC;MAPK3;GNA11;TUBA1A;MAP2K2;PRKACA;GNAI2
prerank,Rap1 signaling pathway Homo sapiens hsa04015,0.3440751149768694,1.202529256981117,0.14167528438469493,1.0,1.0,49/164,19.95%,EFNA5;FGF7;ADCY6;THBS1;HGF;PDGFC;EFNA1;ADCY4;EPHA2;PDGFRA;LPAR1;ITGB3;NGF;FLT4;FGF10;RRAS;KITLG;RASGRP2;PDGFRB;RAP1GAP;BCAR1;ITGAM;PRKD1;MRAS;MAPK11;SRC;ITGAL;FGFR2;MAGI2;MAPK3;GNAO1;F2R;PRKD2;VEGFB;DOCK4;LPAR2;SIPA1;RGS14;LAT;FGFR3;ITGB2;RAC2;PFN2;PRKCZ;MAP2K2;TLN2;PARD6G;LPAR3;GNAI2
prerank,Olfactory transduction Homo sapiens hsa04740,-0.3395442771774235,-1.201840348892005,0.16990291262135923,0.4667071027364087,0.989,5/29,4.86%,SLC8A3;SLC24A4;SLC8A1;OR52N4;CAMK2D
prerank,Retinol metabolism Homo sapiens hsa00830,0.4672486702550663,1.2017943904221895,0.24525745257452575,0.9702215528885715,1.0,5/19,13.16%,CYP2A6;CYP26B1;CYP2S1;DHRS4L1;CYP1A1
prerank,Ovarian steroidogenesis Homo sapiens hsa04913,-0.3226998978324195,-1.2009097101884967,0.1712962962962963,0.45875539166638557,0.99,5/32,3.02%,CYP19A1;BMP6;IGF1;STAR;CYP1B1
prerank,Progesterone-mediated oocyte maturation Homo sapiens hsa04914,-0.2648990186873853,-1.199984353792745,0.13043478260869565,0.45061227926010383,0.99,28/77,23.65%,GNAI1;SPDYA;IGF1;CPEB1;CCNA2;ANAPC1;RPS6KA3;CDC27;PIK3R1;MAD2L1;PIK3CA;AKT3;MAPK8;KRAS;PIK3CG;GNAI3;CPEB4;HSP90AA1;BUB1;PIK3CB;BRAF;HSP90AB1;ANAPC4;CDK1;CDC23;CDC25A;ANAPC13;CCNB1
prerank,Inflammatory bowel disease (IBD) Homo sapiens hsa05321,-0.3153306284020039,-1.1988506046925747,0.23118279569892472,0.44345636263476823,0.99,9/41,13.11%,IL5;IL23R;IL1A;RORC;IFNG;IL2;RORA;TBX21;IL12RB2
prerank,Long-term potentiation Homo sapiens hsa04720,-0.28864909165524555,-1.1952744746572659,0.13068181818181818,0.44171337466371696,0.99,22/50,28.42%,PLCB1;PPP1CB;CAMK2D;ITPR1;RPS6KA3;PPP1CC;ITPR2;NRAS;KRAS;PPP3CA;RAP1B;EP300;BRAF;PPP3R1;PPP3CB;RAP1A;CALM2;CAMK4;GNAQ;PRKCB;RPS6KA6;PRKCA
prerank,Phagosome Homo sapiens hsa04145,0.35360448232533886,1.1896203389877247,0.20498915401301518,1.0,1.0,30/98,22.26%,THBS2;TUBA3D;NCF1;THBS1;TUBB3;ITGB3;COLEC12;CYBA;TUBB4A;TCIRG1;ITGAM;TUBA3E;ATP6V0A1;ATP6V0C;C1R;ATP6V0D1;ITGB2;LAMP1;ATP6V0E2;TUBA1A;THBS3;FCGR2A;RILP;TAP1;MRC2;ATP6V1C2;NCF4;ATP6AP1;NCF2;TUBB2A
prerank,PPAR signaling pathway Homo sapiens hsa03320,-0.3010355242257301,-1.1762704036685112,0.18888888888888888,0.47847643031400017,0.995,9/43,10.39%,ANGPTL4;PPARG;ACSL1;SLC27A2;ACSL4;SORBS1;ACSL6;ACADM;GK
prerank,Renin secretion Homo sapiens hsa04924,-0.2965484523271441,-1.1760082994135135,0.1781609195402299,0.4694514164583434,0.995,4/37,1.69%,PLCB1;GNAI1;GUCY1B3;GUCY1A3
prerank,Antigen processing and presentation Homo sapiens hsa04612,-0.29614917904660903,-1.1748865965181636,0.19767441860465115,0.46224795169766447,0.995,17/45,24.19%,KLRC1;KLRD1;KLRC3;IFNG;KLRC2;CTSL;KLRC4;CANX;CREB1;HSPA4;HSP90AA1;HSPA5;HSP90AB1;NFYB;RFXAP;HSPA8;NFYA
prerank,Gastric acid secretion Homo sapiens hsa04971,-0.2950690622005335,-1.1523853543332527,0.21142857142857144,0.506561009545866,0.997,6/43,7.83%,MYLK4;PLCB1;GNAI1;CAMK2D;ITPR1;SSTR2
prerank,Signaling pathways regulating pluripotency of stem cells Homo sapiens hsa04550,-0.2417681677232934,-1.1511046768961013,0.136986301369863,0.4992654967078513,0.997,29/101,14.02%,ESRRB;FGF2;FZD4;IGF1;BMI1;FZD3;BMP2;FZD9;ACVR1C;SKIL;RIF1;BMPR1A;SMAD5;WNT5B;CTNNB1;WNT10B;PIK3R1;SMARCAD1;BMPR2;REST;PIK3CA;AKT3;FZD5;NRAS;SMAD1;APC;KRAS;IL6ST;PIK3CG
prerank,Inositol phosphate metabolism Homo sapiens hsa00562,-0.2637508311812806,-1.1438506126263435,0.20454545454545456,0.5056833992483172,0.997,17/63,20.81%,PLCB1;PIP5K1B;IPMK;PIK3C2A;IMPAD1;PI4K2B;IMPA1;MTMR2;MTMR6;PIK3CA;PIK3CG;MINPP1;MTMR4;PIK3CB;INPP1;PTEN;SYNJ2
prerank,Synaptic vesicle cycle Homo sapiens hsa04721,0.37563821348259163,1.1397879045947634,0.29369797859690844,1.0,1.0,17/45,26.69%,CPLX1;DNM1;STX1B;UNC13A;TCIRG1;VAMP2;ATP6V0A1;ATP6V0C;ATP6V0D1;ATP6V0E2;ATP6V1C2;AP2A1;NAPA;AP2S1;ATP6V1G2;DNM2;CLTB
prerank,Terpenoid backbone biosynthesis Homo sapiens hsa00900,-0.3517547871633885,-1.1323877450643898,0.2846441947565543,0.5276341729674539,0.998,13/20,35.49%,ZMPSTE24;NUS1;PDSS1;HMGCS1;ACAT1;HMGCR;ICMT;IDI1;PCYOX1;PDSS2;ACAT2;GGPS1;FNTA
prerank,Other glycan degradation Homo sapiens hsa00511,0.45489345149804705,1.1279918984074202,0.3234100135317997,1.0,1.0,9/17,27.43%,HEXDC;MAN2B2;HEXA;NEU4;GBA;MAN2B1;FUCA1;ENGASE;MAN2C1
prerank,Arrhythmogenic right ventricular cardiomyopathy (ARVC) Homo sapiens hsa05412,0.3658106189559299,1.1275958093551852,0.28807556080283353,1.0,1.0,16/51,14.47%,GJA1;CACNA2D1;JUP;ITGB3;CDH2;TCF7L1;ITGA6;CACNA1C;ACTN3;CACNA2D2;TCF7;SGCA;CACNB3;ITGB7;CACNA1F;SGCD
prerank,Hypertrophic cardiomyopathy (HCM) Homo sapiens hsa05410,0.3604282964523672,1.1249372389140853,0.30303030303030304,1.0,1.0,19/55,18.09%,ACTC1;TNNT2;CACNA2D1;TNNC1;ITGB3;TPM2;ITGA6;TPM1;CACNA1C;MYH7;CACNA2D2;SGCA;CACNB3;ITGB7;CACNA1F;SGCD;TGFB1;ITGA3;ITGB4
prerank,Glucagon signaling pathway Homo sapiens hsa04922,-0.24634078572212514,-1.1187163561297104,0.2018348623853211,0.5560422547271276,0.999,25/81,23.97%,PLCB1;GYS2;CREB5;CAMK2D;PYGL;SIRT1;PHKA1;ITPR1;ATF2;SMEK2;ITPR2;AKT3;CREB1;PPP3CA;PRKAA1;ACACA;CREB3L2;EP300;LDHA;PPP3R1;PPP3CB;SMEK1;PRKAB2;PHKB;LDHC
prerank,Glutathione metabolism Homo sapiens hsa00480,0.38523703426532285,1.1184186644171825,0.31203931203931207,1.0,1.0,16/38,28.16%,GPX8;GSTM5;OPLAH;GSTM4;GGT7;GGT1;ANPEP;GSTM2;IDH2;GPX4;GSTK1;GSTM3;GSTM1;GSTP1;MGST3;G6PD
prerank,Drug metabolism - cytochrome P450 Homo sapiens hsa00982,0.4160111798108158,1.1136338024108243,0.3245382585751979,1.0,1.0,12/23,28.07%,CYP2A6;GSTM5;GSTM4;CYP2D6;GSTM2;CYP2C8;GSTK1;GSTM3;CYP2E1;GSTM1;GSTP1;MGST3
prerank,Pathways in cancer Homo sapiens hsa05200,0.30403622089881077,1.0999340392059502,0.23346693386773548,1.0,1.0,80/314,21.36%,MECOM;COL4A2;LAMB2;GLI3;MMP2;NOS2;COL4A1;FGF7;WNT9A;LAMA4;WNT5A;FN1;FZD2;ADCY6;HGF;COL4A5;LAMB1;JUP;ADCY4;CCND1;PDGFRA;LPAR1;GNG7;MMP9;FGF10;WNT8B;TCF7L1;ITGA6;KITLG;LAMC1;SMO;RASGRP2;RXRA;ARHGEF11;PDGFRB;FLT3LG;RET;PLEKHG5;GNG3;FZD1;TCF7;CBLC;GLI2;WNT3;LAMC2;AXIN2;E2F1;TGFA;FGFR2;MAPK3;F2R;BAD;TGFB1;VEGFB;GNA11;LPAR2;ITGA3;CDKN2A;EGLN3;FGFR3;TRAF4;RAC2;PML;DAPK2;CXCR4;MAP2K2;PRKACA;STAT1;RASGRP4;RELA;LPAR3;GNAI2;BID;CDKN1A;BCR;JUN;TGFB3;DAPK3;PLCB2;ZBTB16
prerank,Cholinergic synapse Homo sapiens hsa04725,-0.24062775739774844,-1.0949700250615741,0.3,0.6173641047463875,1.0,24/81,18.88%,PLCB1;GNAI1;CACNA1A;GNG4;CREB5;GNB4;KCNQ5;GNG12;CAMK2D;ITPR1;PIK3R1;FYN;PIK3CA;ITPR2;AKT3;CREB1;NRAS;KRAS;PIK3CG;GNAI3;CREB3L2;GNG8;KCNQ3;PIK3CB
prerank,Serotonergic synapse Homo sapiens hsa04726,-0.2549216091861264,-1.091814750705156,0.2755905511811024,0.6159024732252087,1.0,7/59,4.46%,PLCB1;GNAI1;CACNA1A;GNG4;TPH1;GNB4;GNG12
prerank,Glutamatergic synapse Homo sapiens hsa04724,-0.24767601074406645,-1.0855085260762056,0.29357798165137616,0.6234354330384078,1.0,19/70,15.10%,PLCB1;GNAI1;CACNA1A;SHANK3;HOMER1;GNG4;GLS;GNB4;HOMER3;GNG12;ITPR1;SLC38A1;PLD1;SLC38A2;ADRBK2;ITPR2;PPP3CA;TRPC1;GNAI3
prerank,Epstein-Barr virus infection Homo sapiens hsa05169,-0.21507486119828592,-1.0852294790966233,0.21212121212121213,0.613133066132449,1.0,83/172,37.80%,LYN;RBPJ;IFNG;POLR3G;CR2;ENTPD1;CCNA2;CHUK;EIF2AK2;XPO1;MDM2;ATF2;PIK3R1;PSMD12;POLR3F;PIK3CA;YWHAG;AKT3;MAPK8;CSNK2A3;YWHAQ;PIK3CG;TBPL1;PSMD14;TBK1;CD58;MAP3K7;EIF2AK3;EP300;CSNK2A1;PIK3CB;POLR3E;TNFAIP3;MYC;POLR2B;PSMD1;PSMC6;CDK1;POLR3A;HDAC2;RB1;PSMD6;HSPA8;POLR3B;USP7;PSMC1;PSMD7;GTF2E1;MAP2K4;PSMC2;PSMD11;TBP;POLR2K;SNW1;MAPK9;EIF2AK4;YWHAE;PIK3R3;CSNK2A2;PRKACB;POLR2D;POLR1C;NFKB1;RAN;HSPA1B;GTF2B;MAPK13;STAT3;NEDD4;POLR3H;POLR3D;MAPK14;PTMA;NFKBIA;SKP2;GTF2E2;CD38;TAB2;POLR3C;POLR3K;TRAF5;GSK3B;CD40
prerank,Proteoglycans in cancer Homo sapiens hsa05205,0.3104052964467116,1.0842747740834153,0.32139201637666326,1.0,1.0,31/169,14.50%,FLNC;MMP2;SDC2;WNT9A;WNT5A;FN1;FZD2;DCN;TWIST2;THBS1;HGF;CCND1;VTN;ITGB3;TWIST1;GPC3;MMP9;WNT8B;RRAS;HSPG2;CAV1;SMO;FZD1;CBLC;WNT3;ANK2;ERBB3;MRAS;MAPK11;SRC;MAPK3
prerank,Rheumatoid arthritis Homo sapiens hsa05323,-0.260228510272132,-1.0835460889417408,0.2462686567164179,0.6074509569799975,1.0,15/55,18.09%,CCL3L1;TNFSF11;IL1A;CCL3;CTLA4;IFNG;CD80;CTSL;CSF2;ATP6V1A;CCL20;VEGFA;IL11;TNFRSF11A;ATP6V0A2
prerank,Phospholipase D signaling pathway Homo sapiens hsa04072,0.3219303925371059,1.0823706428221036,0.33945945945945943,1.0,1.0,42/108,27.86%,PPAP2B;ADCY6;PDGFC;ADCY4;PDGFRA;LPAR1;DNM1;SHC2;PPAP2C;RRAS;KITLG;PDGFRB;FCER1G;MRAS;GAB2;MAPK3;CXCR2;CYTH4;F2R;LPAR2;DGKZ;PLD2;MAP2K2;PLA2G4A;GRM2;DGKQ;LPAR3;AGPAT1;PLCB2;SYK;LPAR5;PLCG1;TSC2;AGPAT2;CYTH2;RALB;DNM2;DGKA;ADCY9;RALGDS;PLCB3;CYTH3
prerank,AMPK signaling pathway Homo sapiens hsa04152,-0.2201403196358027,-1.0803189861441103,0.208955223880597,0.6067677453461079,1.0,31/105,22.69%,PFKFB4;PPARG;GYS2;IGF1;CREB5;SIRT1;CCNA2;SLC2A4;PIK3R1;RPS6KB1;PIK3CA;AKT3;CREB1;PIK3CG;RAB10;PRKAA1;ACACA;PPP2R1B;CREB3L2;RAB14;MAP3K7;PPP2CA;PPP2R3A;CAB39L;PPP2R5E;PIK3CB;HMGCR;PPP2R2A;PPP2R3C;FOXO3;PRKAB2
prerank,Leukocyte transendothelial migration Homo sapiens hsa04670,0.3230104460674585,1.0782353090613734,0.3540983606557377,1.0,1.0,26/85,22.21%,MMP2;CLDN4;NCF1;THY1;ESAM;MYL9;MMP9;ACTN3;CYBA;BCAR1;ITGAM;CLDN7;MAPK11;ITGAL;MYL5;SIPA1;MYLPF;ITGB2;PXN;RAC2;F11R;CXCR4;GNAI2;NCF4;NCF2;PLCG1
prerank,Collecting duct acid secretion Homo sapiens hsa04966,0.41966789056528453,1.0733184552757764,0.373134328358209,1.0,1.0,7/19,20.62%,TCIRG1;SLC12A7;ATP6V0A1;ATP6V0C;ATP6V0D1;ATP6V0E2;ATP6V1C2
prerank,DNA replication Homo sapiens hsa03030,-0.2870341642686214,-1.0732537364764896,0.3068181818181818,0.6173696912462947,1.0,16/36,35.07%,RPA4;DNA2;RFC3;RNASEH1;POLE2;PRIM1;PRIM2;POLA1;SSBP1;RFC5;MCM4;RFC1;POLD3;RNASEH2B;MCM6;RFC4
prerank,Fatty acid elongation Homo sapiens hsa00062,-0.3142646112235,-1.0723149203102729,0.35,0.6098699524938064,1.0,5/23,16.89%,ELOVL4;ELOVL7;HSD17B12;PTPLAD1;PTPLB
prerank,Arginine and proline metabolism Homo sapiens hsa00330,-0.2811965091377717,-1.0706072697856917,0.31794871794871793,0.6062613867049828,1.0,14/37,23.99%,CKMT2;SMOX;AMD1;P4HA1;P4HA2;PRODH;ARG2;OAT;SMS;ALDH1B1;ODC1;MAOA;LAP3;ALDH3A2
prerank,Tyrosine metabolism Homo sapiens hsa00350,-0.3722638849212938,-1.0661023942812011,0.3709090909090909,0.6105725170020442,1.0,8/15,34.60%,HGD;AOC2;AOC3;MAOA;FAHD1;IL4I1;ADH5;GOT2
prerank,Prion diseases Homo sapiens hsa05020,0.39997550886827216,1.0654947344848569,0.38320209973753283,1.0,1.0,10/22,26.05%,C8G;LAMC1;NCAM1;EGR1;MAPK3;CCL5;MAP2K2;PRKACA;BAX;ELK1
prerank,Pyrimidine metabolism Homo sapiens hsa00240,-0.2313426799874117,-1.0570900505265164,0.2638888888888889,0.6278056222292175,1.0,36/94,32.60%,POLR3G;TWISTNB;NT5C1A;NT5E;ENTPD1;RRM2B;PNPT1;POLR1B;POLR3F;CMPK1;UPRT;TXNRD1;UMPS;UCK2;NT5C3A;POLR3E;AK9;POLE2;POLR2B;PRIM1;POLR3A;POLR1A;PRIM2;POLR3B;POLA1;ENTPD4;DHODH;POLR2K;RRM1;CTPS1;ENTPD5;NME1;POLR1E;NME7;POLR2D;POLR1C
prerank,Viral carcinogenesis Homo sapiens hsa05203,-0.20469890368155458,-1.0515037018105422,0.3448275862068966,0.6342980751574441,1.0,51/184,22.61%,LYN;EGR2;REL;RBPJ;CCR4;HIST1H2BB;CDK6;HIST1H4L;CREB5;HIST1H4F;GTF2H2C;GTF2A1;CCNA2;EIF2AK2;PMAIP1;MDM2;EGR3;ATF2;HIST1H2BE;DDX3X;PIK3R1;HIST1H2BF;GTF2H3;PIK3CA;YWHAG;RBL1;GTF2H2;CREB1;UBE3A;NRAS;KRAS;IL6ST;YWHAQ;PIK3CG;CCR8;TBPL1;HIST1H4A;HIST1H2BG;CREB3L2;GTF2A2;EP300;CHEK1;PIK3CB;GTF2H1;DLG1;HIST1H2BJ;CDK1;CASP3;RASA2;HDAC2;RB1
prerank,cGMP-PKG signaling pathway Homo sapiens hsa04022,-0.21628427243476964,-1.04715041592729,0.3424657534246575,0.6368914612402453,1.0,32/117,20.10%,MYLK4;PLCB1;SLC8A3;GNAI1;GUCY1B3;GUCY1A3;SLC8A1;CREB5;PPP1CB;ROCK2;ATP2B1;GNA13;ITPR1;ATF2;PPP1CC;PIK3R1;PIK3CA;GTF2I;ITPR2;AKT3;CREB1;PIK3CG;PPP3CA;GNAI3;CREB3L2;ROCK1;ATP2A2;ADRA1B;PIK3CB;PPP3R1;PPP3CB;PPP1R12A
prerank,Hematopoietic cell lineage Homo sapiens hsa04640,0.337001823350982,1.0452770887624907,0.419811320754717,1.0,1.0,15/53,16.86%,CD19;CD34;ITGB3;ITGA6;KITLG;CD33;CD7;GP5;FLT3LG;CD37;ITGAM;ANPEP;CD8B;IL4;ITGA3
prerank,T cell receptor signaling pathway Homo sapiens hsa04660,-0.22192701509642404,-1.0411183551699126,0.35294117647058826,0.6452607506263442,1.0,23/100,19.96%,IL5;CTLA4;IFNG;ICOS;VAV3;CBLB;CHUK;CSF2;IL2;PIK3R1;FYN;PIK3CA;AKT3;NRAS;KRAS;PIK3CG;PPP3CA;CD40LG;MAP3K7;PIK3CB;PPP3R1;DLG1;PPP3CB
prerank,Natural killer cell mediated cytotoxicity Homo sapiens hsa04650,-0.22608482634868313,-1.028575943257447,0.3488372093023256,0.6738797667489125,1.0,25/92,19.96%,KLRC1;SHC4;KLRD1;KLRC3;FASLG;IFNG;KLRC2;VAV3;PTPN11;CSF2;KLRK1;PIK3R1;FYN;PIK3CA;NRAS;KRAS;PIK3CG;PPP3CA;IFNAR1;GZMB;SH2D1A;PIK3CB;BRAF;PPP3R1;PPP3CB
prerank,cAMP signaling pathway Homo sapiens hsa04024,0.29508324375040135,1.0272416331620036,0.444794952681388,1.0,1.0,38/130,24.43%,GLI3;GRIA3;SOX9;CREB3L1;ADCY6;BDNF;ADCY4;TSHR;MYL9;VIPR2;RRAS;GHRL;CACNA1C;HCN2;FXYD2;FXYD1;GRIA1;CACNA1F;MAPK3;ADRB2;F2R;BAD;PLD2;SLC9A1;RAC2;MAP2K2;PRKACA;RELA;GNAI2;JUN;ATP1A3;GIPR;CAMK2G;PDE4A;RAC3;GRIN2D;CREB3L3;LIPE
prerank,Melanogenesis Homo sapiens hsa04916,0.31509757963174617,1.0224676412232643,0.4324022346368715,1.0,1.0,15/73,14.64%,WNT9A;WNT5A;FZD2;CREB3L1;ADCY6;ADCY4;WNT8B;TCF7L1;KITLG;FZD1;TCF7;WNT3;MAPK3;POMC;GNAO1
prerank,Toxoplasmosis Homo sapiens hsa05145,0.30160339983474965,1.0169950888426327,0.4410480349344978,1.0,1.0,23/94,21.44%,LAMB2;NOS2;LAMA4;LAMB1;ALOX5;ITGA6;LAMC1;IFNGR2;SOCS1;LY96;LAMC2;HSPA6;MAPK11;MAPK3;GNAO1;BAD;TGFB1;CIITA;STAT1;RELA;GNAI2;TGFB3;IL10RA
prerank,Adrenergic signaling in cardiomyocytes Homo sapiens hsa04261,0.2952004132102075,1.0143506342206718,0.4490889603429796,1.0,1.0,23/108,14.88%,ACTC1;CREB3L1;TNNT2;ADCY6;CACNA2D1;SCN5A;ADCY4;TNNC1;TPM2;SCN4B;TPM1;CACNA1C;KCNQ1;FXYD2;MYH7;CACNA2D2;CACNB3;AGTR2;CACNA1F;MAPK11;MAPK3;ADRB2;PPP2R5B
prerank,TGF-beta signaling pathway Homo sapiens hsa04350,-0.23639058342132901,-1.0114395427132863,0.4609375,0.7169276776579838,1.0,25/62,25.04%,BMP6;IFNG;BAMBI;BMP2;E2F5;ACVR1C;TGIF1;BMPR1A;SMAD5;RPS6KB1;BMPR2;RBL1;SMAD1;PPP2R1B;ROCK1;PPP2CA;EP300;ID2;MYC;CUL1;ACVR1B;ZFYVE16;BMP8B;TGFBR1;SMAD2
prerank,Porphyrin and chlorophyll metabolism Homo sapiens hsa00860,0.38673969670590685,1.005407608929938,0.45442536327608984,1.0,1.0,1/21,0.42%,CP
prerank,Ribosome Homo sapiens hsa03010,0.2923164093130045,1.0014817958844793,0.4878048780487805,1.0,1.0,82/129,44.69%,RPL10L;RPS27;RPL13;RPL28;RPLP1;RPS29;RPLP2;RPS19;RPS10;RPS21;RPS28;RPL10;RPL18A;UBA52;RPL39;RPL36;FAU;RPS20;RPS15;RPL18;MRPL28;RPS4Y2;RPS12;RPS16;RPL41;RPS15A;RPS11;RPL30;RPS9;RPL12;RPL27A;RPS27A;RPS14;RPLP0;RPS4Y1;RPL37;RPL23A;RPL8;RPS5;RPS18;RPL21;RPS3;RPL37A;RPS25;RPL35;RPS4X;RPL31;RPL32;RPS26;RPL27;RPS23;RPS2;RPS3A;RPSA;RPL13A;RPL7A;MRPL23;RPL34;RPL38;RPS6;RPL29;MRPL12;RPS8;RPS24;RPL19;RPL10A;MRPL4;RPS13;RPL11;MRPL34;MRPL14;MRPS12;MRPS6;RPL9;RPL26;RPL35A;MRPS21;MRPL2;RPL15;MRPL11;MRPL10;RPL36A
prerank,Chagas disease (American trypanosomiasis) Homo sapiens hsa05142,-0.2209775704131302,-0.9992399760186027,0.42696629213483145,0.7458168913272398,1.0,16/84,15.68%,PLCB1;GNAI1;CCL3L1;CCL3;FASLG;IFNG;CHUK;CFLAR;IL2;PIK3R1;PIK3CA;AKT3;MAPK8;PIK3CG;GNAI3;PPP2R1B
prerank,"Alanine, aspartate and glutamate metabolism Homo sapiens hsa00250",-0.27587414722045006,-0.9963800518561728,0.45982142857142855,0.7452973131145415,1.0,8/29,15.86%,RIMKLA;GLS;PPAT;GAD1;GFPT1;ABAT;ADSS;GPT2
prerank,Complement and coagulation cascades Homo sapiens hsa04610,0.3366257792102924,0.9919217163809589,0.5115712545676004,1.0,1.0,12/39,19.33%,MASP1;C8G;VTN;CFD;ITGAM;CLU;F2R;SERPINE1;C1R;C3AR1;ITGB2;F12
prerank,Regulation of lipolysis in adipocytes Homo sapiens hsa04923,0.3323823206773902,0.9914998647975619,0.5049019607843137,1.0,1.0,12/40,19.95%,ADCY6;ADCY4;PRKG2;TSHR;PLIN1;PTGS1;ADRB2;IRS2;PNPLA2;PLA2G16;PRKACA;GNAI2
prerank,Pyruvate metabolism Homo sapiens hsa00620,0.34166452089957383,0.9902606878172323,0.5037688442211056,1.0,1.0,6/35,15.13%,ME1;LDHD;PKLR;ALDH2;ACSS2;ACSS1
prerank,Insulin secretion Homo sapiens hsa04911,0.3209119121161307,0.9886026629038352,0.4963942307692308,1.0,1.0,16/51,22.11%,CREB3L1;ADCY6;ADCY4;RIMS2;CACNA1C;FXYD2;VAMP2;CACNA1F;GNA11;ATF6B;PRKACA;KCNJ11;ATP1A3;PLCB2;KCNMB4;CAMK2G
prerank,Sphingolipid metabolism Homo sapiens hsa00600,0.33275824505251383,0.9862093004781545,0.4934601664684899,1.0,1.0,6/42,8.89%,PPAP2B;ACER1;SMPD3;SMPD1;PPAP2C;ARSA
prerank,Alcoholism Homo sapiens hsa05034,-0.20146187299399115,-0.9760213680063596,0.4883720930232558,0.8004756054551442,1.0,29/135,16.46%,GNAI1;SHC4;HIST2H3D;GNG4;HIST1H2BB;SLC6A3;HIST1H4L;CREB5;GNB4;PKIA;HIST1H4F;PPP1CB;GNG12;ATF2;PPP1CC;HIST1H2BE;NTRK2;HIST1H2BF;HIST1H2AM;HIST1H2AJ;HIST1H3J;HIST1H3F;CREB1;NRAS;KRAS;HIST1H4A;GNAI3;HIST1H2BG;CREB3L2
prerank,Oxytocin signaling pathway Homo sapiens hsa04921,-0.20515178508911236,-0.9715317807383508,0.5757575757575758,0.8034779665182927,1.0,22/113,15.40%,MYLK4;PLCB1;GNAI1;GUCY1B3;OXTR;GUCY1A3;CACNB4;RCAN1;PPP1CB;CAMK2D;ROCK2;ITPR1;PPP1CC;PIK3R1;PIK3CA;ITPR2;NRAS;KRAS;PIK3CG;PPP3CA;GNAI3;PRKAA1
prerank,Fatty acid metabolism Homo sapiens hsa01212,-0.240902730026794,-0.9696656530401875,0.445859872611465,0.7986943424104045,1.0,11/46,16.89%,ACSL1;ACSL4;ACSL6;ACADM;HSD17B12;ACSL3;ACAT1;PTPLAD1;ACADSB;ACACA;PTPLB
prerank,Hippo signaling pathway Homo sapiens hsa04390,0.2841519735171247,0.956281779942165,0.5927083333333333,1.0,1.0,19/119,12.65%,CTGF;WNT9A;TEAD2;WNT5A;FZD2;YAP1;WWTR1;CCND1;WNT8B;TCF7L1;LLGL2;WTIP;TP73;DLG4;FZD1;TCF7;GLI2;WNT3;AXIN2
prerank,Fc gamma R-mediated phagocytosis Homo sapiens hsa04666,0.2913576132641048,0.9494755045266415,0.5709382151029748,1.0,1.0,31/83,31.32%,PPAP2B;GSN;NCF1;MYO10;PPAP2C;MARCKS;GAB2;MAPK3;MARCKSL1;LAT;LIMK1;PLD2;RAC2;BIN1;FCGR2A;PLA2G4A;SPHK2;WAS;SYK;PLCG1;INPP5D;CFL1;INPPL1;DNM2;PLA2G6;ARPC4;ARPC1B;PIK3CD;WASF2;RPS6KB2;PIK3R2
prerank,Vibrio cholerae infection Homo sapiens hsa05110,0.31481349931326563,0.9483807616368761,0.5616113744075829,1.0,1.0,15/44,27.49%,TJP1;KCNQ1;TCIRG1;ATP6V0A1;ATP6V0C;ATP6V0D1;ATP6V0E2;PRKACA;ATP6V1C2;ATP6AP1;PLCG1;ATP6V1G2;KDELR1;ADCY9;ACTB
prerank,Oxidative phosphorylation Homo sapiens hsa00190,0.28235125219206114,0.947119583367616,0.5961538461538461,1.0,1.0,60/107,42.22%,LHPP;TCIRG1;COX6B2;ATP6V0A1;ATP6V0C;ATP5D;ATP6V0D1;ATP6V0E2;NDUFS7;ATP6V1C2;ATP6AP1;COX8A;NDUFS8;ATP6V1G2;NDUFA11;NDUFA13;NDUFB1;NDUFA3;NDUFA1;NDUFB11;COX6B1;UQCR11;COX7C;NDUFA2;ATP6V1F;NDUFB7;ATP5H;ATP5E;ATP5L;COX4I1;NDUFV1;NDUFA12;COX5B;ATP5G2;NDUFB2;ATP5I;NDUFS6;COX7A2;UQCR10;ATP6V0B;SDHC;NDUFB8;COX6C;ATP5J2;UQCRC1;UQCRB;NDUFB4;NDUFB10;UQCRQ;COX6A1;CYC1;NDUFC1;NDUFS2;NDUFA7;NDUFA4;ATP5G1;COX5A;NDUFS5;COX17;ATP6V1H
